actual,predicted
27001,35104.04958236436
17800,17921.792140621794
15001,18167.560222046504
31500,23851.03947337461
20000,20295.749517893346
36600,38550.44225300451
31000,17808.026222744258
45000,38290.387549318475
15000,23500.434144992785
38000,31530.834181488495
20000,27984.17935608619
12000,14248.34387317998
24001,23790.36622829205
42001,42264.59739190248
29001,41546.436940823885
24200,22090.159038385835
19101,30251.15992164056
31200,31471.11397746447
22000,23072.988947119462
22500,21429.756891749217
85000,41740.551635256525
26000,27112.814150290757
17000,17513.73779817816
26000,32495.536944438332
49001,32973.07543395823
12700,25786.099841356543
28001,18505.46205920378
17000,32723.860666875284
12001,23422.89233452214
12000,20906.63664927987
13000,18099.535103792205
33001,38187.85563750056
21001,36979.4707907392
21000,20512.57966267322
23000,24756.875180647658
19501,22142.531103383757
26001,24063.06532448158
17001,23413.96887160619
20000,28886.474005722714
26000,26394.786366697022
22000,20883.387734122545
22001,21550.886317694123
24000,33670.629577665895
16001,28765.93587611983
45500,25457.17838154575
29501,24406.26265607542
21500,30331.30079911619
22000,23940.676670495406
37600,20877.81210595914
54000,34702.90007947647
26000,26124.415441842706
19501,20534.612560284477
16000,30038.26775728078
19501,31223.59091346637
21500,29965.957994136643
11000,12976.390013982269
25000,28787.134054368064
21000,23152.177796915665
31000,38723.686344786634
85000,41821.29965257445
18000,23680.944213440893
37000,20812.796534241545
15000,20073.23120838659
19000,22429.76424241571
16001,25974.66250935247
31700,23368.25551713871
26000,31879.71996217085
25500,24325.569746795627
10001,21938.870852505243
24001,44466.71690907501
18500,41742.42620484116
16000,21771.13680509884
17000,26925.74611415494
19000,37954.83382886588
22000,24787.359802827126
31501,30425.78316880223
19000,23674.23276258675
43500,26756.44590890354
53500,45665.32837636105
19000,22466.786918183676
41301,31343.259992442872
71000,39155.27963765616
18000,31628.15014849783
43000,33714.594586922394
19001,31769.33535816453
22000,24479.656995680965
17000,29637.92757563569
46501,26924.955658913903
16001,21075.02298446927
14001,38426.51178393983
28000,31999.91402924862
12000,12568.756800179563
41000,37810.207628718446
19000,20210.605736602032
36500,23551.035977714193
46000,29905.79184011806
16000,28003.164431738853
49100,37504.11955572994
49000,30879.84463390411
10001,28237.240697618257
12100,20491.434659953356
45000,44427.67552276247
18000,33220.39171638979
29500,25071.899492983815
12000,19399.222061316465
18000,33389.3338712067
19000,21187.778589267484
25000,17632.650013683102
11001,13225.237050517033
25000,25335.166766849146
60000,41887.66367162367
60001,33725.44521322178
41100,36751.26630716231
13000,18535.460641870424
43000,33601.15773208005
16501,18765.40708276904
20000,20325.438971244705
26000,27983.324059123126
36000,29028.090909178583
44000,32496.82240745267
45000,36253.255036393624
22000,30980.027798653875
12600,13392.471311355532
41000,36084.563363103705
14001,38122.23426869816
12470,25881.7380547796
27000,22357.432877935797
22000,33812.44240174225
16000,21356.24155307212
19000,26683.361170753004
12500,23785.88485722193
16001,29114.48508579518
25000,31568.44872290198
16000,22959.27025031965
22601,34373.69404984574
14000,36900.71902879511
19501,29670.587723927067
18000,21277.03650216847
25500,25000.543286788627
27000,20614.918398886424
45000,35810.461079168264
22000,34209.713086350675
18251,32007.760281710573
17600,22923.22590509867
34000,32294.930231951337
25000,28587.31747735116
15000,35366.92193587445
36000,25502.1737022421
22000,22590.932894534
26000,24353.04212664738
69000,37484.808218565086
21000,24333.742455437696
43000,28699.648139589102
18000,38698.06371399151
21000,37056.78123194142
23001,38379.87356551985
26500,38736.025687586436
26000,22551.92467272705
19000,46091.095085075445
16101,28433.513360819357
31001,23432.72686483913
21300,28318.357156899103
15000,35952.23048158595
22500,17465.42324504341
22000,23704.66933809416
85001,41692.23899509615
22000,23704.66933809416
21500,29629.9143218857
43000,43528.42159127548
23501,25361.59249447838
14001,36699.116383720204
19500,24276.15300979684
42000,42554.06817181053
21000,32383.8801351617
75001,57565.12616985322
13000,23066.465622894328
41000,22095.6633546186
26101,21592.90844492323
20000,30792.178259605673
31001,20966.456539761413
57000,37622.27639608906
26000,27883.07288887064
13000,23519.39023939366
24000,39562.28242909426
45000,29120.481555049853
21000,33925.24273735763
21000,20983.088867647162
60000,30154.227224696362
25501,22804.891989936674
43001,26721.555353400643
19000,37842.52688349377
43000,28815.49264209178
17001,27147.35761615565
26001,22840.254292820347
21001,27194.320130104876
27000,42387.02985380983
27001,22881.54471892757
13000,23348.25765356544
21000,28580.476393088757
22001,26906.77601294111
33000,37704.55128292465
